,InputQ,RealatedQ,RealatedQ_prediaction,RealatedQ_sucess_predication,RealatedQ_index,RealatedQ_question_text,RealatedQ_answer,RealatedQ_answer_author,RealatedQ_tags,RealatedQ_url
5301,am i pregnant …. no period,neck inflammation and head tension…affecting my life,0.99789196,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
5302,my knees keep swelling how can i get rid of it?,abnormal discharge during my pregnancy,0.3195656,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
5303,my knees keep swelling how can i get rid of it?,abnormal discharge during my pregnancy,0.3195656,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
5304,i dislocated my patella and did not do physical therapy as recommended,my children have got measles?,0.14827006,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
5305,i dislocated my patella and did not do physical therapy as recommended,my children have got measles?,0.14827006,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
5306,violent spasms in my head when going to sleep,two years ago i was diagnosed with colon cancer?,0.7419844,0,850,Two years ago I was diagnosed with Colon cancer?,it is common after surgeries as digestion is not as it used to be before so you should try eating small portions and avoid excess diary products and increase fiber intake.,Dr. Ayman Darrag,['diagnosed with colon cancer'],https://questiondoctors.com/two-years-ago-i-was-diagnosed-with-colon-cancer/
5307,i am a competitive gymnast with osgood sclatters disease – it’s spreading,ear pain in my right ear,0.10612765,0,5451,Question:  Ear pain in my right ear,hi. if the doctor says its not infection then it may be neuritis a inflammation of the nerves inside the ear. consult a ent specialist and get a otoscopy done to see whats wrong. thanks,Dr Mahaveer,['ear pain'],https://questiondoctors.com/ear-pain-in-my-right-ear/
5308,i am a competitive gymnast with osgood sclatters disease – it’s spreading,ear pain in my right ear,0.10612765,0,5451,Question:  Ear pain in my right ear,hi. if the doctor says its not infection then it may be neuritis a inflammation of the nerves inside the ear. consult a ent specialist and get a otoscopy done to see whats wrong. thanks,Dr Mahaveer,['ear pain'],https://questiondoctors.com/ear-pain-in-my-right-ear/
5309,pain lower right abdomen feels like being torn pain when breathing what can it be?,for 2-3 years i have had blood in my stools?,0.25372204,0,1240,For 2-3 years I have had blood in my stools?,this is mostly due to upper gi bleeding which could be secondary to many disorders as ulcers or divrticula a stool sample and a colonoscopy should be done.,Dr. Ayman Darrag,['blood in my stools?'],https://questiondoctors.com/for-2-3-years-i-have-had-blood-in-my-stools/
5310,pain lower right abdomen feels like being torn pain when breathing what can it be?,for 2-3 years i have had blood in my stools?,0.25372204,0,1240,For 2-3 years I have had blood in my stools?,this is mostly due to upper gi bleeding which could be secondary to many disorders as ulcers or divrticula a stool sample and a colonoscopy should be done.,Dr. Ayman Darrag,['blood in my stools?'],https://questiondoctors.com/for-2-3-years-i-have-had-blood-in-my-stools/
5311,shooting pains in my back side bottom – doctors say they don’t know,my mother has “suddenly” become almost totally non talkative?,0.07962883,0,672,My mother has “suddenly”  become  almost totally non talkative?,hi all her symptoms point to sepsis however i have seen same symptoms in some patients with multiple small brain stroke also regarding your tests the repeated use of anti biotics may have increased bacterial resistance usually when we do a culture we search for types of bacteria called gram positive however in rare cases the ones we ignore which are called gram negative could be the cause of the problem (extremely rare) so i recommend doing a brain mri and doing a bacterial gram negative culture. good luck,Dr Ahmed Fawzy,"['multiple sclerosis', 'urostomy stoma']",https://questiondoctors.com/my-mother-has-suddenly-become-almost-totally-non-talkative/
5312,is it a really bad charley horse cramp or dangerous seizure?,i noticed an itch on my scalp i’m now scratching uncontrollably?,0.89834344,0,3948,"I noticed an itch on my scalp, I’m now scratching uncontrollably?",warts try ice salicylic acid(every day) duck tape if it does not work then see a dermatologist,Dr Ahmed Fawzy,['i noticed an itch on my scalp'],https://questiondoctors.com/i-noticed-an-itch-on-my-scalp-im-now-scratching-uncontrollably/
5313,is it a really bad charley horse cramp or dangerous seizure?,i noticed an itch on my scalp i’m now scratching uncontrollably?,0.89834344,0,3948,"I noticed an itch on my scalp, I’m now scratching uncontrollably?",warts try ice salicylic acid(every day) duck tape if it does not work then see a dermatologist,Dr Ahmed Fawzy,['i noticed an itch on my scalp'],https://questiondoctors.com/i-noticed-an-itch-on-my-scalp-im-now-scratching-uncontrollably/
5314,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,my hair has been thinning over the past few years taking minoxidil is it safe?,0.14279856,0,4569,"My hair has been thinning over the past few years, taking Minoxidil, is it safe?",hi you are absolutely right. this drug is known to affect the vascular system of our body. though it may help your hair but in a long run it may affect your blood pressure and other blood related functions in your body. better you ask the doctor for a substitute drug. thanks,Dr Mahaveer,['my hair has been thinning over the past few years'],https://questiondoctors.com/my-hair-has-been-thinning-over-the-past-few-years-taking-minoxidil-is-it-safe/
5315,my mother diagnosed with invasive ductal carcinoma now i have mark on breast?,dizzy to the point i can barely walk,0.077193744,0,5465,Question: Dizzy to the point I can barely walk,it seems to be a hormonal imbalance issue along with anxiety. headaches can be managed by analgesics. consult a ent specialist for ear problems. thanks,Dr Mahaveer,"['dizzy', 'headaches']",https://questiondoctors.com/dizzy-to-the-point-i-can-barely-walk/
5316,my mother diagnosed with invasive ductal carcinoma now i have mark on breast?,dizzy to the point i can barely walk,0.077193744,0,5465,Question: Dizzy to the point I can barely walk,it seems to be a hormonal imbalance issue along with anxiety. headaches can be managed by analgesics. consult a ent specialist for ear problems. thanks,Dr Mahaveer,"['dizzy', 'headaches']",https://questiondoctors.com/dizzy-to-the-point-i-can-barely-walk/
5317,my daughter is on methadone cold turkey suffering severe reactions…,my children have got measles?,0.9912315,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
5318,i started bleeding during intercourse…why?,caught malaria in africa?,0.9944764,0,5459,Question: Caught malaria in Africa?,hi. i dont see any relation of malaria nd a false positive hiv test. sexual intercourse is not the only way to acquire hiv. it can happen through needle pricks injections as well. thanks,Dr Mahaveer,['malaria'],https://questiondoctors.com/caught-malaria-in-africa/
